11.635,28.534,28.54475,372.18,232.4525,14.76,59.961002,58.67,2749.7776,965.685,1160.1075,116.27,4.91575,0.9085,2605035.0,-433.5975
12.1475,28.5225,28.5325,396.285,243.415,16.665,59.95225,58.2925,2748.59,945.8675,1167.665,115.86,10.09875,1.183,2135282.2,-93.0625
12.0825,28.52625,28.5325,392.42,240.5525,16.0125,59.96175,58.155,2767.01,944.165,1166.08,115.295,9.638,1.029,2272773.5,-432.8425
11.7775,28.49975,28.487,371.82,233.02,15.055,59.943752,58.0975,2772.3125,963.5125,1160.8275,115.41,4.97475,1.522,3225822.8,-544.6475
12.0875,28.5355,28.542,400.295,248.4525,16.185,59.95,58.52,2709.785,969.02,1142.73,115.56,10.0494995,1.0315,2384160.5,-360.0075
11.845,29.9995,30.0,397.35,259.225,14.5575,59.95175,58.0775,2623.1675,1061.5525,1060.065,93.2725,9.9705,1.058,2997934.5,-316.4225
12.33,28.5895,28.60625,393.365,208.295,12.7675,59.94725,58.5625,2728.9875,991.835,1127.58,101.315,10.54675,1.41,2403960.2,-191.13
12.36,28.53425,28.5405,383.83,206.0275,13.42,59.95,58.15,2701.185,990.14,1130.4375,99.785,10.34775,0.12200001,2048556.2,-433.4225
11.6025,28.54375,28.5475,373.075,234.6275,14.59,59.9435,58.755,2754.5376,973.0925,1154.77,116.935,4.89625,1.085,2510935.8,-446.11
10.7825,28.733,28.735,387.3325,263.535,13.5575,59.95,58.4725,2653.2876,1051.89,1074.6176,71.58,10.191,1.724,2147517.2,-114.0225
13.0475,28.6155,28.6185,325.565,233.9275,11.4475,59.94625,58.45,2684.91,1037.7675,1107.605,116.125,10.54675,0.5195,2519253.0,-212.635
12.5825,28.536,28.54325,331.8625,189.7325,14.045,59.964,58.5825,2762.21,971.8075,1151.445,101.3475,10.2975,0.51850003,2592367.8,-463.1325
10.7575,28.59625,28.603,380.915,261.44,14.8225,59.956,58.5125,2693.7024,1035.8225,1096.35,69.9275,10.5945,0.709,1611996.4,-130.4325
12.9625,28.52825,28.5355,313.88,227.775,12.36,59.93075,58.135,2730.93,1026.7375,1120.7426,115.8775,10.28775,1.9595001,2409381.8,-369.505
11.555,28.57575,28.59875,379.085,238.305,14.6075,59.94975,58.5125,2748.935,974.525,1147.1,112.0425,5.46875,1.001,3202953.8,-361.7875
12.7575,28.596,28.5765,297.23,217.4325,15.275,59.933502,58.5625,2749.755,992.8275,1147.7775,116.745,10.3672495,0.9835,2677306.0,-298.6725
12.91,28.595,28.57625,307.3275,230.82,13.6825,59.966,58.635,2683.9275,1031.715,1114.095,115.9825,10.68575,0.123500004,3002026.0,-211.8175
11.4475,28.5205,28.52875,378.4275,240.955,13.775,59.961002,58.5125,2734.61,990.1875,1134.345,98.94,6.75275,0.38750002,3050274.8,-310.05
12.1325,28.55025,28.5515,396.87,241.2375,14.9475,59.95625,58.3725,2725.1326,971.05,1144.21,114.195,9.849999,0.53599995,2404671.5,-280.9225
12.1825,28.5325,28.53825,393.2275,241.5725,15.605,59.968002,58.07,2755.475,937.855,1170.555,115.82,10.56625,0.17950001,2001176.2,-197.65
11.57,28.52675,28.5325,372.7225,232.115,14.355,59.93175,58.245,2750.7776,965.675,1156.81,116.14,4.97475,1.0845,2704154.5,-307.02
11.075,28.52825,28.53575,380.53,259.6825,15.0325,59.91975,58.94,2690.105,995.6775,1135.5,70.38,10.58725,0.46449998,1751442.6,-11.5475
12.2625,28.5685,28.56025,390.79,209.6575,13.545,59.93525,58.2875,2694.77,996.075,1122.5074,101.025,10.09425,1.558,1928986.9,-276.05
12.185,28.52525,28.53275,396.0875,242.0775,16.24,59.9425,58.2025,2773.39,940.0225,1171.6975,115.8425,10.388,0.9735,2219293.8,-385.9375
12.545,28.53125,28.5385,351.1075,194.71,14.8325,59.952,58.56,2733.605,989.54,1136.49,99.99,10.46675,1.1325,2725277.0,-384.825
